18017,1,Test1,2/20/2018 03:56:43 AM,0,Passed,2/20/2018 03:56:25 AM,basic.step,Repo,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,4671,Passed,"",basic.init,
"Launch Browser: InternetExplorer 11.0.9600.18860",,3234,Passed,"",basic.step,
"Iteration Total (sec)",,12592,Passed,"",basic.iteration,
"Think: 0 (sec).",,49,Passed,"",basic.comment,
"[1] Google (/)",,8827,Passed,"",basic.stepGroup,
"Navigate http://google.com/",2,901,Passed,"",ft.action,
"WaitForPage",4,5962,Passed,"",web.pageComplete,
"Frame (URL=javascript:'')",,0,Passed,"",web.frame,
"Frame (URL=javascript:"""")",,0,Passed,"",web.frame,
"Think: 0 (sec).",,18,Passed,"",basic.comment,
"Click textBox(""@id='lst-ib'"")",5,261,Passed,"",ft.action,
"Think: 0 (sec).",,171,Passed,"",basic.comment,
"SetText textBox(""@id='lst-ib'"") tes oats",6,141,Passed,"",ft.action,
"Think: 0 (sec).",,60,Passed,"",basic.comment,
"Click button(""@name='btnK'"")",7,215,Passed,"",ft.action,
"Think: 0 (sec).",,12,Passed,"",basic.comment,
"[2] tes oats - Google Search (/search)",,3492,Passed,"",basic.stepGroup,
"WaitForPage",8,3094,Passed,"",web.pageComplete,
"Frame (URL=javascript:'')",,0,Passed,"",web.frame,
"Frame (URL=javascript:"""")",,0,Passed,"",web.frame,
"Finish Total (sec)",,91,Passed,"",basic.finish,
